13.2800,13.7200,85.7900,541.8000,0.0836,0.0858,0.0508,0.0286,0.1617,0.0559,0.1833,0.5308,1.5920,15.2600,0.0043,0.0207,0.0283,0.0085,0.0146,0.0026,14.2400,17.3700,96.5900,623.7000,0.1166,0.2685,0.2866,0.0917,0.2736,0.0732,6.8852,0.4066,0.7991,1.9379,7.0265,4.4691,6.4985,6.7619,7.1444,4.6178,1.0249,2.3141,7.8559,3.8718,2.3732,3.0849,9.3544,9.7600,2.1147,0.5665,7.1193,0.5569,5.7151,3.2331,7.8196,7.0042,7.3931,6.0525,9.8632,1.4952,9.6180,5.8207,6.8192,7.7881,2.5757,7.1539,9.6802,8.4648,0.7635,6.7137,8.1475,6.1095,5.3569,5.9500,1.8798,2.5000,7.0559,2.6804,4.2320,0.4547,7.1505,0.5156,6.1696,8.6753,3.2850,8.4143,1.7333,8.5357,1.1758,3.4877,7.9116,4.8090,4.1753,7.7691,5.3018,2.9410,3.0284,4.4541,2.3853,5.3178,8.5031,0.0188,1.2681,5.8861,1.4370,9.4241,5.0754,0.0670,4.1790,5.0226,4.1462,7.3130,3.7726,6.9406,0.1822,3.9412,0.5657,2.8130,7.2061,9.6779,2.0596,6.4912,0.7219,9.8019,3.3786,5.2512,9.7419,3.5049,8.1599,4.0280
11.7400,14.0200,74.2400,427.3000,0.0781,0.0434,0.0225,0.0276,0.2101,0.0611,0.5619,1.2680,3.7170,37.8300,0.0080,0.0144,0.0151,0.0185,0.0292,0.0020,13.3100,18.2600,84.7000,533.7000,0.1036,0.0850,0.0673,0.0829,0.3101,0.0669,9.3628,0.8500,5.6254,7.4526,0.1290,2.1701,5.3766,8.7452,6.7255,8.2557,5.6096,1.2105,3.3106,8.4676,4.8197,5.2856,7.2102,3.6445,4.8706,2.1094,6.1710,0.4840,8.5218,5.9889,4.6238,4.8973,0.8231,9.2275,0.3543,3.1743,7.7083,0.8915,5.8037,9.7033,0.9975,7.3713,0.1931,4.2959,2.6259,9.0521,3.3039,4.6230,5.6824,8.9552,2.8512,0.2675,9.9465,0.2765,8.2996,0.4390,1.7862,5.1546,0.4560,5.9184,4.0138,0.4849,2.9820,7.5990,5.3049,4.0473,9.8799,1.3244,8.5513,2.5883,3.8171,2.5091,5.5170,6.0191,0.4478,3.8997,8.9760,1.2871,5.4227,0.5199,2.8953,3.4917,4.2604,1.2193,0.0113,5.9540,2.7295,8.4437,2.3488,5.8680,7.2426,6.3562,9.6078,8.6084,0.2850,8.0831,6.6142,3.8456,1.3021,7.6880,8.7240,7.3646,7.5401,8.3045,0.8975,1.0785
12.6700,17.3000,81.2500,489.9000,0.1028,0.0766,0.0319,0.0211,0.1707,0.0598,0.2100,0.9505,1.5660,17.6100,0.0068,0.0095,0.0133,0.0065,0.0206,0.0018,13.7100,21.1000,88.7000,574.4000,0.1384,0.1212,0.1020,0.0560,0.2688,0.0689,6.7539,4.9624,5.8852,0.4190,3.0670,2.0280,3.1954,7.5082,3.1700,7.9943,8.2391,5.9947,2.4790,6.9085,5.0523,7.0981,4.9933,1.5032,9.2047,8.7861,8.3965,9.2068,8.7906,2.8988,1.1002,4.6022,1.0465,6.6588,0.2293,2.3422,7.7849,7.2860,0.7160,4.6737,3.5473,2.3802,2.3720,6.0160,6.0296,9.9995,6.1869,1.7406,2.3312,0.8689,4.8461,5.3296,7.0661,5.5658,3.1963,8.2994,2.6457,5.8847,0.9767,6.9868,2.8769,5.1095,7.8790,4.8623,4.0501,7.6588,4.8272,2.4192,1.3234,3.1362,0.5580,8.0334,5.4268,6.7859,7.4112,1.3580,2.2997,9.1227,6.2676,4.9596,9.5452,1.3440,2.5824,0.2574,0.8123,3.9892,2.6313,0.8794,6.7856,8.3686,6.2123,2.8223,2.4490,1.3806,1.6127,2.4167,1.8437,9.5766,7.1243,8.0082,5.8571,7.3107,7.6671,1.6709,8.1891,6.3441
14.2200,23.1200,94.3700,609.9000,0.1075,0.2413,0.1981,0.0662,0.2384,0.0754,0.2860,2.1100,2.1120,31.7200,0.0080,0.1354,0.1166,0.0167,0.0511,0.0117,15.7400,37.1800,106.4000,762.4000,0.1533,0.9327,0.8488,0.1772,0.5166,0.1446,9.2858,3.3840,0.7305,7.6099,3.6218,7.8242,4.6861,0.3588,5.9014,9.0990,7.8113,8.0226,5.0157,4.8187,4.3600,6.9926,5.7133,5.3911,4.1319,9.3999,7.1527,4.4670,7.4604,3.6492,0.1068,7.5855,5.2107,1.3493,1.9162,7.1203,4.6694,1.3762,4.6003,8.6639,3.5363,1.0419,5.5267,2.2421,4.4789,5.2327,1.2610,1.6413,7.2025,9.4442,6.5008,1.5118,0.7269,3.1948,8.5180,7.8848,1.9636,5.6022,5.3630,2.3010,3.6473,2.9241,3.2623,4.5033,3.8778,0.8543,6.2281,4.3056,6.8571,9.2640,1.6799,1.1598,7.1145,6.0048,0.6762,4.9169,8.1107,7.3987,6.9876,9.0470,5.2330,1.5782,7.4702,8.1349,6.5231,8.1650,7.6275,7.1151,0.2373,8.7930,9.4175,6.6655,3.6392,3.8093,2.6779,9.0099,5.6319,7.5428,1.3774,0.2101,8.7235,3.7590,7.1552,6.5399,1.5990,7.8188
11.2700,12.9600,73.1600,386.3000,0.1237,0.1111,0.0790,0.0555,0.2018,0.0691,0.2562,0.9858,1.8090,16.0400,0.0066,0.0178,0.0210,0.0116,0.0211,0.0037,12.8400,20.5300,84.9300,476.1000,0.1610,0.2429,0.2247,0.1318,0.3343,0.0921,9.7263,8.2085,0.4217,0.7991,5.3200,6.5056,3.1601,1.1446,6.9564,0.2659,8.7367,8.6196,4.4202,0.2250,6.2810,8.1843,8.4258,4.3743,1.6826,2.7626,4.2079,1.2105,6.7378,8.7628,1.5775,1.8639,7.0052,7.0557,3.9466,5.9265,9.7941,0.2364,3.3961,3.9248,0.5414,6.8158,6.8750,8.3847,1.5073,5.2081,0.4538,2.6540,9.4760,3.1248,0.9827,5.0400,1.3611,8.0872,1.4877,6.4908,6.4109,1.2900,8.3975,0.9063,7.1826,8.0159,0.1634,0.9736,7.5693,6.8048,4.5916,3.2011,4.8517,5.4882,6.6878,3.9343,5.0474,0.6179,0.0092,3.9269,7.8085,6.5083,9.1394,4.4258,4.5878,8.2838,6.7150,4.0167,2.1776,7.8360,7.0194,7.2349,4.3546,8.2620,4.3938,7.2973,3.4724,8.9118,8.5581,2.5776,4.2577,4.4427,7.5510,6.3274,8.6267,2.3038,4.4226,6.5447,2.1140,7.1814
20.2000,26.8300,133.7000,1234.0000,0.0990,0.1669,0.1641,0.1265,0.1875,0.0602,0.9761,1.8920,7.1280,103.6000,0.0084,0.0467,0.0590,0.0254,0.0371,0.0043,24.1900,33.8100,160.0000,1671.0000,0.1278,0.3416,0.3703,0.2152,0.3271,0.0763,1.9509,2.9398,3.5521,2.8698,7.8251,9.9614,4.0800,4.4017,4.4572,0.5160,8.2215,3.1698,0.3114,9.9576,2.6094,3.2334,7.2245,4.2454,9.4358,7.1483,5.9328,6.2432,1.2460,9.2701,4.0882,2.1808,1.1552,4.4073,6.9596,9.8463,4.7159,7.7430,6.2795,5.5580,0.2373,0.8831,5.7960,1.2034,4.4812,3.3101,2.8911,7.4921,8.7895,2.1698,1.2482,2.5434,2.5279,1.4579,8.8472,6.0859,0.4038,6.7001,1.0983,7.2044,6.1280,1.2799,1.7672,3.1612,2.4553,7.6807,4.2187,3.0934,4.5276,9.2490,5.2966,8.7214,6.4795,2.6142,8.9205,2.7163,2.7845,9.1777,3.0949,7.8148,8.4740,9.6246,9.0316,8.4700,4.2540,7.3245,2.8473,1.2809,1.2403,5.4772,3.0482,0.1736,9.1337,3.7403,8.3326,6.8725,9.9334,8.7209,1.6445,2.1602,3.8249,4.7451,4.8356,0.9991,0.6205,3.8749
11.6200,18.1800,76.3800,408.8000,0.1175,0.1483,0.1020,0.0556,0.1957,0.0726,0.4101,1.7400,3.0270,27.8500,0.0146,0.0321,0.0496,0.0184,0.0181,0.0052,13.3600,25.4000,88.1400,528.1000,0.1780,0.2878,0.3186,0.1416,0.2660,0.0927,0.5184,9.1646,0.3416,7.4938,2.6135,7.3994,2.2725,3.4376,4.9774,1.7932,1.8594,7.8254,3.6604,2.3374,1.9929,5.3896,1.7537,4.5524,1.3875,3.3076,2.5899,2.0021,2.3765,3.7311,6.6989,7.2923,5.5070,2.9558,6.9999,5.2998,3.6266,1.5033,8.5031,1.2193,5.6498,5.3685,8.3682,6.1893,9.3981,7.7536,6.8177,2.6303,4.9637,5.8892,0.9414,1.1699,2.9013,0.2708,6.7241,4.6173,8.9291,3.0691,1.6761,9.5327,6.6833,1.8940,0.2138,0.6040,6.7544,1.7705,1.6268,7.0087,1.2530,0.5745,0.9605,6.0263,1.2362,6.1341,2.4126,7.3917,5.5945,5.7837,8.2490,8.3070,1.6171,4.7235,6.8102,4.0319,8.5738,0.5844,5.0279,7.8766,9.5473,2.9729,9.1155,2.1777,0.8749,8.8391,0.5532,9.9169,5.2094,7.4822,1.7633,5.6681,7.8932,8.2250,2.8557,8.5652,9.2379,4.2074
14.3400,13.4700,92.5100,641.2000,0.0991,0.0762,0.0572,0.0460,0.2075,0.0545,0.5220,0.8121,3.7630,48.2900,0.0071,0.0143,0.0236,0.0129,0.0227,0.0015,16.7700,16.9000,110.4000,873.2000,0.1297,0.1525,0.1632,0.1087,0.3062,0.0607,4.7390,9.0053,8.7221,3.4746,6.1033,9.4192,8.6400,9.7367,8.2273,2.8792,0.9810,4.2314,8.0607,0.2754,8.4259,9.4296,3.8380,6.9017,7.6493,8.9547,6.4638,9.3156,4.6881,7.2687,0.1285,0.6867,0.2299,5.7069,6.2810,3.2271,1.9207,2.8966,9.1612,3.1258,1.3192,5.4465,2.0527,1.6982,1.0046,5.0017,5.6011,9.8293,9.7876,9.6788,8.6093,0.8322,7.7529,7.8379,1.7484,0.5439,2.6902,1.9922,1.0213,0.6842,9.5156,0.5451,1.6803,2.0865,9.3585,6.3879,6.3598,5.7462,3.6316,6.9882,3.1902,2.6123,3.4055,1.5841,6.3165,0.3620,3.6259,5.6555,5.0914,9.8909,5.2435,6.9719,2.6165,5.0578,3.5815,4.0061,9.6668,1.3227,1.0602,2.4862,2.1425,9.8718,4.4877,1.9035,7.6538,8.8922,4.5353,9.8748,4.0538,3.2064,1.4966,4.2306,3.1597,0.2309,3.0494,8.1380
11.2900,13.0400,72.2300,388.0000,0.0983,0.0761,0.0326,0.0276,0.1769,0.0627,0.1904,0.5293,1.1640,13.1700,0.0065,0.0112,0.0128,0.0088,0.0169,0.0028,12.3200,16.1800,78.2700,457.5000,0.1358,0.1507,0.1275,0.0875,0.2733,0.0802,7.4191,0.6618,5.9898,4.5193,5.7491,1.6586,9.0523,8.8932,7.4820,9.9986,1.0915,3.8896,3.9882,6.6282,4.3141,9.0540,6.3312,2.1174,6.0779,9.8180,2.9098,2.5707,9.1634,7.4059,0.2776,6.7342,7.7387,0.6472,8.7923,1.7037,4.8679,9.7984,3.0522,5.1310,8.0004,0.0252,7.6082,4.4246,4.0417,0.9729,7.6510,0.6439,2.4416,0.6686,2.5807,8.7785,6.8961,8.1136,5.5813,1.0923,9.5478,0.1634,1.7032,1.1110,3.9277,9.0922,2.2191,6.2444,6.0536,8.1615,7.1252,3.5426,8.6375,4.8393,5.1854,1.9554,2.1138,8.3323,7.6206,4.5789,8.9025,3.4602,5.1370,7.3155,1.3742,6.9086,3.8096,6.6750,8.4236,8.9684,8.6982,3.1725,5.0130,4.8623,4.7630,9.9066,1.3287,8.0688,3.1994,1.3655,9.4711,5.4999,7.3974,4.1042,6.9434,0.1907,4.6324,3.8356,1.9284,1.0198
10.2600,16.5800,65.8500,320.8000,0.0888,0.0807,0.0436,0.0244,0.1669,0.0671,0.1144,1.0230,0.9887,7.3260,0.0103,0.0308,0.0261,0.0110,0.0228,0.0059,10.8300,22.0400,71.0800,357.4000,0.1461,0.2246,0.1783,0.0833,0.2691,0.0948,5.1625,9.3657,3.0009,5.4584,8.2644,2.2240,7.2596,8.6344,7.6892,0.1155,6.9087,4.4226,6.9212,1.1053,4.1216,4.6058,1.5354,0.0562,5.8023,1.4594,6.6534,7.2295,0.2973,6.9030,3.7986,9.0340,7.5443,2.7452,0.4285,6.0388,5.2549,6.5155,3.7454,2.0359,1.4988,5.7398,3.5802,4.3606,3.0958,1.5700,9.9737,8.0017,6.1145,9.8351,7.1856,1.8684,2.7915,0.1353,3.7494,9.0516,2.7141,8.8127,6.9680,3.7309,6.2610,8.9394,0.0134,1.6783,7.7920,5.3826,1.6266,7.2240,0.8685,0.8626,6.1822,6.9222,3.3377,2.4644,4.9296,3.4726,7.3092,3.1675,9.3097,4.6913,1.6674,3.9480,4.7395,3.5521,5.1010,8.9347,4.5781,4.2232,3.4244,5.4652,8.0968,8.3385,8.4913,9.3517,8.6427,8.5213,7.5461,0.4727,6.8767,3.8536,0.8741,8.8733,1.4715,7.3916,1.9174,1.7221
10.8600,21.4800,68.5100,360.5000,0.0743,0.0423,0.0000,0.0000,0.1661,0.0595,0.3163,1.3040,2.1150,20.6700,0.0096,0.0110,0.0000,0.0000,0.0300,0.0022,11.6600,24.7700,74.0800,412.3000,0.1001,0.0735,0.0000,0.0000,0.2458,0.0659,5.5604,3.4294,1.0850,1.7454,0.2400,4.9334,2.5141,8.0854,6.3200,0.9352,3.8587,2.5228,3.6925,5.8369,7.8107,3.5764,0.5649,4.8638,1.4279,1.8089,9.6533,6.1845,0.5295,1.5691,3.4799,9.1236,3.5717,8.1635,6.1368,9.5420,2.6317,7.3160,8.8105,8.2989,3.0750,8.5084,9.2947,3.2753,7.1710,7.0214,9.9544,9.7415,6.4859,5.3495,0.6327,0.8332,2.7376,4.7092,2.3538,1.7884,3.3238,0.5116,2.3941,0.8064,5.2977,5.1880,1.2018,7.1103,1.9618,8.7337,7.5483,9.5964,9.5414,5.4001,4.3401,1.8532,7.4878,2.8431,9.9829,3.5192,6.8992,0.9506,5.9422,5.0776,8.6683,8.9011,2.3561,4.7921,7.8319,5.8418,2.3080,5.6507,2.7199,7.6273,9.7195,4.8704,3.7443,2.6931,3.0425,9.2576,4.3370,0.4307,2.6255,3.9980,9.4607,6.5187,8.1247,6.4882,7.8640,1.8832
18.0100,20.5600,118.4000,1007.0000,0.1001,0.1289,0.1170,0.0776,0.2116,0.0608,0.7548,1.2880,5.3530,89.7400,0.0080,0.0270,0.0374,0.0165,0.0290,0.0040,21.5300,26.0600,143.4000,1426.0000,0.1309,0.2327,0.2544,0.1489,0.3251,0.0762,8.5639,7.4417,4.5989,6.5784,0.9764,9.6370,6.0073,2.5991,4.9608,2.2823,2.7683,9.2399,2.0664,8.6432,5.8857,1.5796,4.9257,4.5212,3.7670,2.9857,8.9548,0.3062,2.9641,6.9204,6.0560,4.4920,1.5765,2.5590,9.4338,7.3590,4.5103,7.6194,9.5056,7.6582,7.4523,5.0322,6.8100,8.3383,6.4435,9.8356,4.4846,5.2207,4.3971,2.4993,6.4478,7.9245,8.5635,5.2097,4.0885,6.9718,5.4130,1.7315,6.4305,3.2166,2.8266,7.2326,7.2299,3.7252,3.9668,9.9226,5.4312,5.2745,9.8585,8.9039,2.7112,2.6227,6.9719,4.1094,1.5189,5.9865,0.4733,4.9254,5.1128,5.3145,1.2668,1.1659,3.6660,4.4823,3.5008,7.3993,9.2638,9.4664,2.0102,7.5118,9.3110,2.2981,7.5850,9.0779,5.8638,7.1500,8.5597,6.8306,1.5376,8.2156,3.1961,2.0909,0.4905,3.1190,8.8046,3.1340
10.0800,15.1100,63.7600,317.5000,0.0927,0.0469,0.0016,0.0024,0.1703,0.0605,0.4245,1.2680,2.6800,26.4300,0.0144,0.0120,0.0016,0.0024,0.0254,0.0035,11.8700,21.1800,75.3900,437.0000,0.1521,0.1019,0.0069,0.0104,0.2933,0.0770,1.9001,5.0555,3.0152,4.2276,3.8792,3.7257,8.2470,8.7977,8.7056,4.9278,2.4926,4.6386,0.6132,2.2399,1.0409,5.3310,6.0577,8.6889,1.4106,1.2737,1.5404,3.3861,1.4836,6.5045,0.8578,1.0854,3.5756,6.7375,5.5668,3.0944,9.4380,8.5403,5.0601,9.5999,8.4290,7.2894,9.2910,7.6459,2.7475,9.2626,8.2312,7.8305,1.9577,6.0636,8.4814,0.8531,3.0279,3.3619,7.4283,7.4680,5.3180,4.2259,4.1091,3.5061,6.0778,8.7495,1.7167,8.3348,2.5919,0.5072,1.1146,0.6591,3.5731,8.7021,5.6832,2.1059,1.1145,9.5020,7.7528,3.6899,2.9491,7.1550,8.5832,5.6990,3.5552,9.5268,2.6860,5.9200,5.5673,6.2734,2.2291,1.1761,6.3628,6.2572,5.5469,0.8654,1.7310,6.0895,2.1488,5.1229,2.5548,8.7720,6.7240,8.1732,5.6967,5.2186,8.0986,0.5420,5.4105,9.4768
13.2000,15.8200,84.0700,537.3000,0.0851,0.0525,0.0015,0.0033,0.1632,0.0589,0.1903,0.5735,1.2040,15.5000,0.0036,0.0079,0.0011,0.0024,0.0134,0.0026,14.4100,20.4500,92.0000,636.9000,0.1128,0.1346,0.0112,0.0250,0.2651,0.0838,7.7313,8.9042,9.5841,3.7755,7.6693,0.7997,9.6245,1.3569,2.1935,1.0331,3.4376,9.8273,9.6010,6.5497,1.8921,0.9940,0.0983,1.4204,0.2245,7.0744,7.3683,7.0123,5.6007,8.8803,9.2517,8.6569,6.8370,9.1437,1.1907,5.1555,4.8566,2.0922,0.4403,0.8973,5.7217,0.0940,9.6973,1.8884,2.1831,4.6996,7.6328,0.8402,2.2728,7.0846,4.5376,3.6487,4.8621,5.7226,5.9817,9.3311,3.8240,8.4813,8.9146,5.2091,3.4085,8.2415,2.0790,9.9491,7.3470,9.6921,3.4121,1.2403,4.7726,6.6055,3.8254,4.2752,0.3500,1.4569,9.3756,5.1693,1.8850,5.0100,1.9443,0.9192,6.4265,2.4566,7.7731,0.5374,8.7696,6.2341,4.4486,3.1763,9.3287,3.8703,5.0558,0.0305,0.2990,4.5435,4.6207,7.4234,3.4499,3.0765,2.5063,4.8008,0.6904,6.8504,9.9781,2.9582,4.0843,7.0023
13.1100,22.5400,87.0200,529.4000,0.1002,0.1483,0.0871,0.0510,0.1850,0.0731,0.1931,0.9223,1.4910,15.0900,0.0053,0.0304,0.0253,0.0083,0.0251,0.0042,14.5500,29.1600,99.4800,639.3000,0.1349,0.4402,0.3162,0.1126,0.4128,0.1076,9.2790,2.0328,3.3380,3.4058,5.9152,6.6259,6.0540,3.1704,9.7997,6.6871,7.4812,1.1846,3.1375,7.7871,5.4289,4.4391,1.4900,4.9546,8.8895,5.4060,6.9228,9.9470,9.8511,4.1676,6.2088,0.6462,5.4099,1.0916,3.8990,8.6835,7.2123,8.9990,3.5446,6.5225,9.8039,1.6606,8.9020,0.7004,3.0127,6.1145,3.8169,6.3913,2.4095,1.1468,8.8458,1.7275,8.2042,8.1368,8.8569,8.0387,8.2778,3.2097,1.0636,9.6904,0.0661,4.7814,5.1439,8.7414,8.5126,3.6892,8.4303,8.9001,5.8607,8.5527,6.3307,8.8831,0.1520,2.0604,1.0011,4.5383,8.3595,8.5730,7.7470,7.3181,2.3050,0.9235,7.7222,7.3825,0.2356,3.8865,0.1845,5.0392,4.7786,9.7953,6.6071,1.8222,5.6020,4.1182,7.2345,0.7854,1.9522,6.8271,5.5290,9.0010,8.2494,7.9318,5.9780,9.4231,3.4274,2.5045
11.3000,18.1900,73.9300,389.4000,0.0959,0.1325,0.1548,0.0285,0.2054,0.0767,0.2428,1.6420,2.3690,16.3900,0.0067,0.0591,0.0888,0.0131,0.0199,0.0087,12.5800,27.9600,87.1600,472.9000,0.1347,0.4848,0.7436,0.1218,0.3308,0.1297,3.1980,4.8648,0.3733,3.4810,0.8956,9.8586,2.8798,5.6767,9.8255,2.9838,7.6782,4.5055,3.1123,2.9455,4.4767,0.4515,4.9669,5.5097,2.5286,2.6196,6.9061,8.4902,7.3402,8.5093,2.8195,2.6944,5.4016,8.4008,6.5719,9.1878,9.7348,6.5030,2.9271,9.3669,4.7703,0.5216,6.0091,9.6195,4.1847,1.8624,7.7309,9.7447,6.3947,7.0253,2.9089,1.5924,4.3995,8.8294,9.0267,6.1493,9.5925,6.5157,4.3812,7.4380,7.4875,6.8491,0.2207,3.4578,0.7624,4.9319,3.3467,3.4228,1.0597,1.1646,2.2902,3.3511,7.5800,5.9883,0.0967,4.6879,8.1778,9.5336,1.6787,7.6137,5.6747,6.7997,0.1309,0.1355,3.3090,9.9090,9.1007,1.5588,8.8309,1.9450,1.0899,4.7199,0.6004,2.1178,8.4851,3.9059,9.5439,6.0702,3.0054,1.7193,7.1064,2.3651,6.1024,9.1220,2.1670,4.3167
11.5400,10.7200,73.7300,409.1000,0.0860,0.0597,0.0137,0.0089,0.1833,0.0610,0.1312,0.3602,1.1070,9.4380,0.0041,0.0134,0.0100,0.0047,0.0203,0.0020,12.3400,12.8700,81.2300,467.8000,0.1092,0.1626,0.0832,0.0471,0.3390,0.0743,8.9413,4.9928,5.0844,9.3727,0.0157,0.9853,1.6642,4.8953,4.4902,2.4022,8.1996,3.1790,3.9376,7.2362,8.3139,1.7895,9.1285,1.2715,0.2355,8.9545,8.3400,9.8989,6.9429,5.1096,9.6491,5.5084,9.9778,4.5697,2.6557,2.2525,8.2711,9.6708,8.1660,5.1051,1.8772,4.1735,0.9942,7.3800,5.7049,8.6446,1.8196,8.5413,2.4717,8.5892,7.9422,6.4198,9.0713,9.6820,4.3648,5.4085,6.8298,1.5236,0.7112,8.5865,7.4716,2.5491,0.3178,2.3699,5.7448,0.6027,4.1474,8.2018,5.5268,1.4192,1.9321,8.7117,7.5958,0.9127,9.3994,3.2611,9.2351,3.4805,7.0261,8.7653,6.1473,3.9463,0.5389,7.3470,7.1505,7.5391,0.0177,8.2232,7.5814,4.3408,4.3338,1.4903,3.0164,1.3937,2.0859,6.4989,6.1549,3.3607,9.1682,6.2628,1.8370,1.1337,4.2171,9.9852,3.7937,2.0803
14.7400,25.4200,94.7000,668.6000,0.0828,0.0721,0.0411,0.0303,0.1840,0.0568,0.3031,1.3850,2.1770,27.4100,0.0048,0.0117,0.0195,0.0127,0.0187,0.0026,16.5100,32.2900,107.4000,826.4000,0.1060,0.1376,0.1611,0.1095,0.2722,0.0696,1.9655,3.4871,9.7689,7.1158,0.0685,3.1362,9.0747,5.8710,3.9100,4.7987,7.0798,1.7253,4.4783,6.6144,5.9128,4.3952,7.7507,9.2368,0.2741,5.6570,1.5465,0.0506,3.0219,0.2572,3.6849,8.7250,7.7024,9.6080,3.8396,6.6228,9.5965,7.0053,5.3651,6.5235,0.0256,1.5956,2.4074,2.3612,7.9482,4.6583,4.9548,9.8914,5.2335,9.9051,1.7976,0.0565,9.1378,7.1631,5.8733,6.3288,5.6600,4.7407,4.6439,7.6222,2.8983,8.5415,7.9131,1.9226,6.2071,2.3095,8.6192,6.7536,8.3786,2.4384,0.2939,3.0263,9.0049,0.0086,7.1351,5.8293,6.3013,7.1825,7.1211,7.0922,7.9368,5.1909,2.7029,3.9838,5.4696,6.2981,2.6010,8.4243,3.7644,5.9849,6.6815,1.9122,5.1920,7.5304,5.2569,9.0343,6.8606,9.3551,5.9805,4.9591,0.8611,5.6581,1.1182,6.0914,8.6132,1.3778
15.0500,19.0700,97.2600,701.9000,0.0921,0.0860,0.0749,0.0433,0.1561,0.0592,0.3860,1.1980,2.6300,38.4900,0.0050,0.0163,0.0297,0.0094,0.0115,0.0017,17.5800,28.0600,113.8000,967.0000,0.1246,0.2101,0.2866,0.1120,0.2282,0.0695,7.8665,7.3628,2.0538,4.3587,3.3129,5.6361,5.8429,1.9075,5.6629,9.9763,6.2178,8.5651,8.2161,1.7410,7.4748,3.7532,0.6773,6.7064,5.8307,7.8262,0.0235,8.2223,8.4767,1.0945,9.7763,7.1892,2.3128,7.8626,5.6886,4.4643,1.4045,1.2708,0.6380,0.9307,8.5463,5.0807,5.0571,3.3697,5.5891,0.5466,3.4793,3.0703,1.2519,2.8633,9.1981,0.3676,3.6990,4.9119,0.4836,6.5623,7.9217,1.4601,3.3051,3.4999,2.6501,6.3862,5.2072,7.5711,5.2502,0.4661,4.3559,9.3773,1.5610,1.2188,3.4160,9.9282,8.1076,5.9516,8.0731,5.4125,5.6782,4.1708,4.3207,1.3695,9.2865,5.0372,5.4539,4.9261,5.4920,5.7835,1.9777,7.7971,7.5883,9.2550,8.2303,1.8525,3.1624,9.7531,3.5737,7.4497,4.3436,0.1397,8.2707,2.6220,6.8155,2.7680,2.2630,6.5268,5.2342,2.2531
23.2100,26.9700,153.5000,1670.0000,0.0951,0.1682,0.1950,0.1237,0.1909,0.0631,1.0580,0.9635,7.2470,155.8000,0.0064,0.0286,0.0450,0.0172,0.0159,0.0031,31.0100,34.5100,206.0000,2944.0000,0.1481,0.4126,0.5820,0.2593,0.3103,0.0868,9.1889,6.8105,0.8482,6.6632,9.9410,3.5128,4.3419,9.0776,6.1118,8.5979,8.1462,9.2453,7.0921,9.5335,6.0070,7.9318,8.6202,2.5065,7.6084,8.9768,7.2869,3.4021,5.4678,0.2059,7.9793,2.4162,4.5829,4.2895,8.4482,7.1944,7.3946,7.1168,0.2009,6.9850,1.6710,7.4945,6.8376,4.2509,1.1831,0.5070,8.1876,7.1463,6.4151,8.7169,5.8578,3.2676,8.5586,6.6250,4.1157,5.9254,2.6438,9.6496,0.9041,1.4975,2.9585,9.1336,7.2905,8.3847,8.2317,1.9069,2.3836,4.2210,2.4923,4.4321,4.0800,9.3135,3.2707,3.8599,7.4796,5.7232,6.0182,2.4631,1.1754,2.2585,2.8900,3.7011,7.2634,7.3667,1.1619,1.4249,1.4384,6.6670,4.1401,5.9561,9.0698,6.8288,6.4107,2.6130,8.2636,0.7615,2.0472,2.2973,3.1594,0.0530,2.6215,1.2931,9.8731,4.1837,2.9874,2.5252
10.5100,20.1900,68.6400,334.2000,0.1122,0.1303,0.0648,0.0307,0.1922,0.0778,0.3336,1.8600,2.0410,19.9100,0.0119,0.0375,0.0459,0.0154,0.0229,0.0068,11.1600,22.7500,72.6200,374.4000,0.1300,0.2049,0.1295,0.0614,0.2383,0.0903,7.3121,3.0838,3.6505,4.3649,0.2811,4.7741,7.2886,7.3007,3.2529,5.7904,2.8133,4.0796,2.1015,4.4287,5.3100,2.1327,0.8053,5.1656,6.5174,6.8609,3.5838,8.3236,2.8541,2.8411,1.1689,9.8037,1.8239,7.9795,5.7063,6.2074,9.6533,3.2839,0.4063,7.8173,2.4129,3.2596,0.3011,7.7868,6.9401,1.3061,2.3682,8.1394,1.7211,2.5604,9.7158,4.6564,9.4384,3.7033,2.3833,7.7481,3.6725,2.7886,6.6479,0.1055,4.4288,9.6632,2.8957,4.1448,6.6471,9.1452,6.1143,6.2740,0.7664,2.7251,7.2666,8.5517,4.2460,4.8155,2.7483,3.0304,5.2077,1.2968,3.8705,2.5294,8.6319,8.7723,3.3402,3.5082,1.5267,4.8503,6.6352,2.1043,2.0454,1.6538,8.1853,3.7606,7.9755,3.6894,2.5683,1.1097,3.8906,1.1928,3.1654,2.1426,0.9090,1.6470,5.7395,9.5717,1.6117,3.6792
