16.2400,18.7700,108.8000,805.1000,0.1066,0.1802,0.1948,0.0905,0.1876,0.0668,0.2873,0.9173,2.4640,28.0900,0.0046,0.0348,0.0387,0.0121,0.0139,0.0041,18.5500,25.0900,126.9000,1031.0000,0.1365,0.4706,0.5026,0.1732,0.2770,0.1063,5.4391,2.4637,9.3758,9.3522,0.3754,6.2432,3.0225,5.5969,9.4115,7.3007,8.2787,9.6191,5.5237,9.0899,4.5001,3.2559,6.4892,6.2564,1.7406,3.2357,2.8743,8.2314,6.9987,9.5076,6.4593,1.6584,2.0961,5.3876,1.9406,5.7223,2.8405,4.6894,8.0018,8.0126,5.2604,4.2813,2.4846,7.9973,8.5610,3.4578,5.6538,5.9270,2.6726,4.2229,1.0359,1.6095,9.1249,7.9443,3.3072,2.2646,3.5424,4.1584,1.2701,2.0963,0.9212,3.3739,3.4419,4.0969,3.4834,0.3548,8.2538,5.3858,6.5100,6.8116,7.0330,7.9923,4.6555,1.8657,1.3022,5.6131,5.3662,0.2965,1.5194,1.6621,3.2637,5.6482,9.2354,4.2155,2.0331,6.1135,7.5242,6.0587,5.7129,1.5713,1.2974,9.8205,0.2767,1.1845,2.3366,8.8685,9.6761,9.1849,0.2175,5.4020,2.9912,5.5445,0.9028,9.4625,9.7004,3.8389
13.4700,14.0600,87.3200,546.3000,0.1071,0.1155,0.0579,0.0527,0.1779,0.0664,0.1588,0.5733,1.1020,12.8400,0.0044,0.0145,0.0133,0.0088,0.0170,0.0028,14.8300,18.3200,94.9400,660.2000,0.1393,0.2499,0.1848,0.1335,0.3227,0.0933,0.3698,0.0785,0.4130,7.8081,6.6823,5.7925,1.0266,0.5714,1.6508,3.2870,1.0620,4.9646,6.5685,4.2596,8.4014,7.9506,4.1309,0.5239,1.1215,5.9154,3.4044,7.5678,0.0237,8.2546,6.3263,0.0669,5.1862,4.8002,0.3313,7.8749,8.9648,0.5370,0.0302,0.6314,1.1108,5.8063,8.6301,4.7758,5.2213,2.0374,7.8221,5.4693,6.3366,3.7442,9.8983,0.8413,9.2165,2.9820,2.3581,2.5788,8.8073,4.8371,3.1843,6.4139,2.8199,8.1902,0.2564,6.8892,2.7906,3.8732,9.5657,8.1635,6.9049,2.8152,5.2704,0.9390,5.8975,6.1257,9.3719,7.6445,4.5680,0.1185,9.7239,2.4994,4.4044,4.4142,0.4649,9.1995,1.0362,2.5563,8.0209,4.2050,8.9149,6.6820,3.8659,0.2767,3.7068,3.0707,4.8471,5.8992,0.0656,6.2890,2.2168,1.1983,4.6267,7.3693,9.0569,1.5116,2.4810,4.3066
11.8400,18.9400,75.5100,428.0000,0.0887,0.0690,0.0267,0.0139,0.1533,0.0606,0.2222,0.8652,1.4440,17.1200,0.0055,0.0173,0.0204,0.0067,0.0162,0.0029,13.3000,24.9900,85.2200,546.3000,0.1280,0.1880,0.1471,0.0691,0.2535,0.0799,3.3142,9.8838,2.0963,6.4463,7.6183,0.9813,7.4295,7.4040,7.8826,6.0664,5.5812,7.0549,1.1094,9.3952,7.4120,7.9396,9.0861,7.5225,2.2500,0.2580,6.8564,0.9022,1.6255,3.6087,0.8714,5.3359,2.9248,5.6451,0.1480,7.5431,0.0020,2.3567,1.1186,2.7580,3.1464,8.9613,0.3403,7.8080,1.7198,7.4892,7.3966,2.2107,9.2745,7.9631,1.3705,0.3186,0.5696,3.7459,3.0683,2.3471,2.3171,4.5500,7.8960,2.5662,9.4108,3.4959,5.6432,8.5485,2.0676,5.2499,6.6332,0.6116,8.7559,3.8146,8.7639,3.2184,3.2910,4.2370,1.2266,0.1555,1.5369,3.3557,2.9007,4.2281,2.6857,0.1531,6.9072,5.6595,8.7275,0.4144,2.4017,4.3799,1.6373,7.4277,9.1061,3.9293,6.7394,8.9804,0.9890,6.4564,1.4775,4.1515,3.3164,5.8771,0.9569,6.7057,1.4489,8.1818,7.4289,5.1871
21.3700,15.1000,141.3000,1386.0000,0.1001,0.1515,0.1932,0.1255,0.1973,0.0618,0.3414,1.3090,2.4070,39.0600,0.0044,0.0267,0.0344,0.0134,0.0168,0.0044,22.6900,21.8400,152.1000,1535.0000,0.1192,0.2840,0.4024,0.1966,0.2730,0.0867,8.6045,0.8762,0.7788,2.6753,9.4074,9.4122,5.6079,4.6053,1.3584,4.7367,0.8500,2.4378,2.0031,6.5835,2.8405,2.2577,5.2781,2.1555,7.1879,5.0987,1.5291,3.7917,4.3415,8.6781,8.0722,2.1481,7.9383,9.9995,8.0399,5.7058,5.8765,2.3196,0.0733,7.1613,0.0454,7.5197,8.3772,9.7340,9.8376,4.0030,0.8629,9.4201,1.6407,5.6651,5.3489,4.8126,0.3527,9.1241,0.6514,1.4061,0.0629,0.1568,0.0250,1.7678,8.2463,1.8708,8.4198,6.2436,0.8903,4.0061,0.2500,2.9147,5.8821,9.5351,9.5670,7.8526,4.4011,5.9241,5.0505,6.5819,0.5233,5.7390,8.0708,5.1464,1.0266,8.3163,3.2496,0.2143,0.4829,6.3207,2.3932,6.3195,6.9076,3.8039,4.0445,7.9322,9.3582,2.3961,0.7758,9.4025,1.9338,4.9043,4.4425,1.0085,5.3857,8.9844,7.8622,2.7736,5.0851,0.2366
11.9300,10.9100,76.1400,442.7000,0.0887,0.0524,0.0261,0.0180,0.1601,0.0554,0.2522,1.0450,1.6490,18.9500,0.0062,0.0120,0.0138,0.0058,0.0110,0.0019,13.8000,20.1400,87.6400,589.5000,0.1374,0.1575,0.1514,0.0688,0.2460,0.0726,0.2231,5.3860,6.2545,5.1394,3.1109,0.0247,7.6415,8.5974,0.3870,9.7391,5.4562,3.8947,5.0724,8.7238,4.8325,8.6727,7.1101,4.3319,5.9053,0.7290,5.8028,0.4001,5.4828,3.5914,3.2087,1.0495,9.8791,0.5427,2.0130,8.6445,9.0253,4.8667,0.6374,4.8745,8.1222,3.9954,3.2500,8.0747,5.7729,6.2654,1.4413,4.9441,0.0227,0.1017,5.3699,5.2017,5.1546,0.7331,3.5978,0.8902,4.1749,7.1387,5.6640,9.0782,7.7029,9.0018,7.1366,6.6424,9.5880,2.0426,6.8087,0.3526,3.2149,9.6572,7.0347,2.0865,3.7289,6.9753,8.3781,1.4273,5.0531,9.9350,0.1573,0.9504,4.6425,8.9560,1.2484,9.2849,5.5980,2.6357,8.3124,3.4728,6.3556,4.2699,8.2653,1.6015,9.4341,2.6698,0.8783,5.5312,7.9260,3.8005,5.6286,6.4020,0.8553,7.4615,7.8225,6.5423,6.8618,4.7031
10.9000,12.9600,68.6900,366.8000,0.0751,0.0372,0.0031,0.0066,0.1442,0.0574,0.2818,0.7614,1.8080,18.5400,0.0061,0.0061,0.0018,0.0036,0.0164,0.0027,12.3600,18.2000,78.0700,470.0000,0.1171,0.0829,0.0185,0.0395,0.2738,0.0769,2.5912,8.6811,2.2754,0.7723,0.9689,5.8947,0.2970,1.2972,1.0622,4.3738,1.6732,8.9875,1.1170,0.1355,7.5242,5.9045,8.1043,6.5428,5.2046,5.5307,6.2831,0.2974,0.7579,2.9641,3.5184,8.0727,9.4643,0.4354,7.7034,7.9937,2.1244,9.8764,1.3630,8.3647,2.4872,5.5120,3.9113,5.1540,9.7711,5.1010,5.3034,5.9621,8.1033,9.5065,6.9910,9.5943,3.7155,2.1252,9.0418,7.2904,7.0343,7.0807,4.9082,1.7028,8.8462,8.2299,4.5148,8.2758,9.7550,1.3145,7.1778,8.9163,8.3158,7.5955,0.8112,4.4676,0.8719,5.2309,0.1582,6.1345,0.6167,1.9743,0.3194,5.1895,0.7349,7.6008,1.4552,6.4848,5.0400,7.3688,5.9852,6.5853,0.5144,3.5464,8.0024,9.5953,2.1972,7.5172,3.5387,0.3911,5.2070,8.2669,6.2339,6.0059,3.9272,4.7568,0.1967,3.2840,7.0864,9.1525
13.7300,22.6100,93.6000,578.3000,0.1131,0.2293,0.2128,0.0803,0.2069,0.0768,0.2121,1.1690,2.0610,19.2100,0.0064,0.0594,0.0550,0.0163,0.0196,0.0081,15.0300,32.0100,108.8000,697.7000,0.1651,0.7725,0.6943,0.2208,0.3596,0.1431,7.5137,4.3782,5.4954,3.1363,6.8379,2.1844,7.0699,4.3338,3.1527,2.2185,5.6610,2.9838,2.8883,6.9756,6.4902,9.0814,9.0877,7.4760,0.2756,4.3119,9.7302,7.8227,0.8180,0.7553,8.9490,7.8967,8.5805,1.8278,0.1301,1.5329,6.4922,0.0894,4.2455,0.1206,2.1036,2.4088,1.0521,7.0422,8.0666,6.5711,8.3677,3.8999,6.9718,5.8858,7.2089,7.1884,8.4634,2.9449,5.1012,0.8588,3.0252,5.1405,2.8462,0.1848,9.6688,8.8190,3.3737,0.9196,4.0174,0.8898,3.2809,7.4924,2.9148,6.6860,7.0235,1.4420,2.9562,3.1900,2.1035,0.9550,4.6036,8.2429,6.5463,4.7225,6.8414,6.7884,5.7909,2.3402,2.4600,0.9157,6.8405,9.7568,2.1471,1.3404,2.4038,1.5243,9.2923,3.2055,3.1816,3.9695,8.8884,9.9157,6.1710,7.7025,0.3195,8.0416,2.3155,3.1530,7.9729,0.2665
13.4000,16.9500,85.4800,552.4000,0.0794,0.0570,0.0218,0.0147,0.1650,0.0570,0.1584,0.6124,1.0360,13.2200,0.0044,0.0125,0.0145,0.0055,0.0129,0.0021,14.7300,21.7000,93.7600,663.5000,0.1213,0.1676,0.1364,0.0699,0.2741,0.0758,6.2326,2.8894,9.1209,3.0949,2.0756,3.6337,5.6741,6.3609,1.0489,7.6218,4.5452,1.6390,5.1358,5.4595,6.5894,6.1396,4.5850,2.6216,2.6872,1.2916,8.8214,8.5173,5.0214,1.8578,6.9912,0.9303,9.5827,0.3003,8.4142,4.1625,6.7459,6.7626,9.7754,1.5179,4.5269,7.2140,1.5969,9.4052,1.3654,9.2495,5.1022,5.0763,9.2519,0.1043,3.9880,1.1978,7.7988,1.9054,3.9479,0.3399,3.6716,1.7896,9.7416,3.3776,0.4466,1.5314,0.1412,5.7636,4.3956,4.3694,2.1372,3.9434,5.4601,2.0477,3.7324,4.2510,5.1547,4.3579,5.6574,8.7726,7.7423,5.4382,9.2162,2.1656,9.8004,5.3196,1.5998,5.6223,9.7543,6.4676,6.0811,0.2665,4.6664,5.1232,0.9576,0.9683,0.5110,7.5166,6.8105,4.1339,4.8394,4.7528,9.0129,1.9306,3.2520,8.7689,4.7489,7.3431,6.7343,0.0467
18.7700,21.4300,122.9000,1092.0000,0.0912,0.1402,0.1060,0.0609,0.1953,0.0608,0.6422,1.5300,4.3690,88.2500,0.0075,0.0390,0.0391,0.0182,0.0217,0.0044,24.5400,34.3700,161.1000,1873.0000,0.1498,0.4827,0.4634,0.2048,0.3679,0.0987,8.6372,6.5729,0.1606,1.4175,6.7785,5.1014,2.6719,7.6211,7.7542,4.2302,7.6937,0.1883,8.1546,4.4937,0.4233,3.2546,6.5458,9.8299,9.3473,8.1281,1.2995,9.2286,9.2569,1.9114,5.5653,0.4745,1.0739,3.9153,2.2630,2.7698,4.7678,0.1265,7.7687,5.7117,1.2265,7.7290,7.6095,4.3837,1.8377,1.8940,2.4958,4.2290,7.7931,0.3980,9.8538,2.6547,7.5534,3.4285,6.5021,2.2815,4.2601,8.6010,1.2456,4.3710,7.4065,6.7749,9.9478,4.2238,6.6798,5.2185,9.9674,0.1709,6.1071,6.7661,6.9429,0.2059,5.3204,2.7893,8.7022,3.9284,1.7754,5.2340,9.3632,5.4488,7.8511,1.1537,4.6191,6.0999,3.4676,2.3485,4.9435,4.5698,8.8692,2.1635,9.0851,3.9911,4.2879,5.3934,2.8343,0.5060,2.4802,2.0624,7.7063,4.4394,8.5733,8.7645,1.1526,1.1196,1.6775,5.5354
12.8100,13.0600,81.2900,508.8000,0.0874,0.0377,0.0092,0.0133,0.1466,0.0613,0.2889,0.9899,1.7780,21.7900,0.0085,0.0064,0.0062,0.0074,0.0106,0.0034,13.6300,16.1500,86.7000,570.7000,0.1162,0.0544,0.0276,0.0399,0.1783,0.0732,3.5656,1.0897,2.6253,8.1142,0.3540,6.7939,1.0593,2.9311,2.6123,8.9765,4.2225,3.6156,0.1350,7.6776,2.9155,7.2337,3.8705,5.8607,6.5232,6.4146,0.9744,4.8859,9.4991,1.8371,0.5734,3.7762,0.9116,3.0601,7.9756,1.3819,7.8674,0.2392,9.6903,1.8911,7.7987,9.4424,6.5539,3.5359,3.5992,0.5095,8.1553,7.3649,1.6659,1.5601,4.1350,8.3522,7.3349,0.2578,4.2800,4.7070,5.5648,6.7941,5.2875,2.3062,3.6785,8.2718,1.5351,6.8683,4.3297,3.0989,6.1267,3.7166,7.0915,0.3330,0.5766,1.0776,4.4715,2.9653,4.2713,2.0083,9.0831,4.8683,2.5364,5.8262,7.7944,0.7892,2.7237,8.4084,6.4203,3.8376,7.1384,6.8666,1.1564,0.9976,9.5571,6.0677,8.8111,6.3692,5.2636,3.1951,3.4041,1.3904,7.7093,0.1556,3.6397,4.7758,9.2729,9.3972,7.7163,5.7454
20.5700,17.7700,132.9000,1326.0000,0.0847,0.0786,0.0869,0.0702,0.1812,0.0567,0.5435,0.7339,3.3980,74.0800,0.0052,0.0131,0.0186,0.0134,0.0139,0.0035,24.9900,23.4100,158.8000,1956.0000,0.1238,0.1866,0.2416,0.1860,0.2750,0.0890,9.0277,2.3546,3.2590,7.1974,4.8877,0.6870,2.1779,6.9844,1.2672,9.6207,6.4838,0.1702,2.3964,5.3067,0.1062,8.9298,6.6390,6.4095,8.2915,0.7009,1.0930,7.4256,9.2013,4.7201,9.5235,4.3304,1.1057,3.0464,9.8301,2.8826,6.4369,7.9642,5.9857,7.1260,8.3556,7.1634,9.3362,0.9083,2.9984,2.5625,1.4780,4.7438,7.7918,7.7029,8.9040,6.5076,6.9384,5.8809,9.8049,8.5259,1.0821,3.1728,5.9687,4.5552,4.6732,5.0324,6.8988,1.9767,5.6645,4.2235,1.3179,6.2305,6.4857,3.2271,2.2600,8.8370,6.9518,4.2539,5.8877,5.9350,8.1559,5.3879,8.1523,0.3445,2.4769,3.9921,0.8507,1.6715,9.6544,6.5763,3.9558,5.0612,1.9745,3.9221,2.9937,7.7827,3.1593,3.7914,4.1756,0.2304,9.7470,3.3433,1.4008,9.4437,4.5111,7.4422,1.0712,1.7236,4.7839,0.5907
13.1400,20.7400,85.9800,536.9000,0.0867,0.1089,0.1085,0.0351,0.1562,0.0602,0.3152,0.7884,2.3120,27.4000,0.0073,0.0318,0.0461,0.0125,0.0156,0.0032,14.8000,25.4600,100.9000,689.1000,0.1351,0.3549,0.4504,0.1181,0.2563,0.0817,7.9452,9.1353,4.6029,9.1945,9.2823,9.0907,7.0744,9.7812,0.4226,0.7210,1.4755,5.5502,1.7524,9.9130,7.7811,2.2222,8.7264,5.0414,4.3129,1.4454,8.8617,7.9809,3.2098,7.5080,5.2224,6.9805,5.0685,6.0172,1.0405,7.3987,9.2153,6.5654,7.2406,6.6070,4.3630,5.2654,2.6665,6.6394,3.6771,4.0649,9.2589,4.9627,5.4933,8.7486,0.1917,0.6823,4.5981,5.2060,5.1633,4.2389,7.2383,9.5778,6.4947,8.1260,9.7722,9.4876,9.4502,9.6452,1.5780,1.1526,5.9896,4.0377,2.7174,6.4668,7.7081,7.3216,4.4106,5.4888,1.3443,3.8618,5.0648,4.7563,9.4653,1.1506,2.8206,4.3476,9.9579,3.4018,4.1624,3.0026,5.1642,2.2987,5.9259,2.6882,1.2918,3.3994,1.8549,5.4573,2.6047,0.8895,6.1644,5.2722,8.7438,8.8552,8.2970,8.7282,5.1571,3.2610,0.3636,7.4818
16.1600,21.5400,106.2000,809.8000,0.1008,0.1284,0.1043,0.0561,0.2160,0.0589,0.4332,1.2650,2.8440,43.6800,0.0049,0.0195,0.0222,0.0092,0.0154,0.0024,19.4700,31.6800,129.7000,1175.0000,0.1395,0.3055,0.2992,0.1312,0.3480,0.0762,9.0925,0.6696,3.6502,8.3485,1.2986,3.9729,5.2291,2.0017,0.9753,9.8401,2.2659,7.7598,2.2001,3.3139,6.7383,6.3176,5.5857,0.0082,8.9958,6.3796,9.1996,7.8805,0.9142,9.9325,2.3710,4.2128,8.4108,2.3951,9.5558,6.4197,9.3959,1.7724,6.3392,1.0770,2.3917,7.8876,9.6812,1.2386,5.3691,0.4363,4.8620,3.1061,6.6588,2.3444,7.6702,8.6068,4.9034,9.2247,8.8596,6.4527,6.6657,2.6720,7.0790,0.4346,9.0705,8.7797,0.6626,7.0095,8.7379,5.8071,8.1585,7.3040,5.5778,1.8041,4.6127,1.1605,1.7923,8.2532,7.5074,7.3311,7.5522,1.2219,8.0334,5.0813,7.1443,6.2966,3.8275,0.4738,4.0002,4.5055,2.0555,3.9136,2.6064,7.0699,5.5419,4.4642,3.3586,2.5685,4.6492,7.4942,8.8906,0.2229,3.7790,3.0017,9.9951,0.9139,0.9639,8.9984,8.5936,9.9871
9.7380,11.9700,61.2400,288.5000,0.0925,0.0410,0.0000,0.0000,0.1903,0.0642,0.1988,0.4960,1.2180,12.2600,0.0060,0.0057,0.0000,0.0000,0.0228,0.0032,10.6200,14.1000,66.5300,342.9000,0.1234,0.0720,0.0000,0.0000,0.3105,0.0815,8.8953,8.6266,9.5540,7.6053,0.8904,3.3581,5.7501,1.4884,0.4523,5.0563,7.7852,3.5605,0.4374,6.3175,9.8603,0.2002,1.2303,3.8452,5.3240,9.8855,7.0372,9.3982,2.1187,4.3074,0.7268,1.7875,6.6349,9.8464,3.2525,0.1608,6.7852,4.8692,9.4783,6.8457,6.4277,3.1229,8.0714,2.4024,9.8126,9.1714,6.2072,0.2625,5.0456,7.0616,7.9979,0.5082,2.3685,6.3885,1.8470,8.4580,1.4825,1.4096,6.8295,3.3868,0.2353,4.5914,3.9814,9.0013,6.4529,1.6620,3.1658,5.2585,4.1162,0.8115,0.8749,6.9148,3.0193,5.3855,1.1720,5.1978,3.4936,1.0223,0.3063,7.7142,9.6433,3.7877,2.9368,3.2663,7.6670,3.8926,9.8678,4.0144,4.4035,3.4491,2.2925,8.5229,6.0385,7.1998,0.8062,9.1412,0.7651,4.2937,5.4965,1.9977,0.3376,4.4238,0.8598,2.1482,3.7732,5.2132
12.6800,23.8400,82.6900,499.0000,0.1122,0.1262,0.1128,0.0687,0.1905,0.0659,0.4255,1.1780,2.9270,36.4600,0.0078,0.0265,0.0297,0.0129,0.0163,0.0036,17.0900,33.4700,111.8000,888.3000,0.1851,0.4061,0.4024,0.1716,0.3383,0.1031,1.9388,3.6298,0.6234,7.1075,8.6790,2.1955,4.2465,9.9078,1.1022,1.0499,8.8163,2.1351,6.8787,3.1573,4.7365,6.9120,7.2579,8.6737,1.5493,0.9357,7.5150,8.3094,4.9197,2.7560,7.2591,6.7396,7.8695,4.5459,9.7351,6.1262,0.1461,1.6463,8.2736,8.6723,8.5226,5.7198,3.5866,6.3355,6.4654,8.8606,9.6633,0.8004,9.6567,6.3168,6.9843,1.4780,0.9190,2.4526,7.6094,3.1406,1.3640,6.5621,9.2410,1.2346,6.1843,8.7600,9.2448,4.3643,2.1584,2.9534,8.5509,9.1333,3.8251,5.8694,1.8076,4.1197,3.3636,1.9800,0.0626,7.6529,2.7390,1.7476,5.7509,8.0757,6.0465,7.8316,5.4176,6.6841,7.8484,5.2509,7.8861,8.2510,3.4698,7.2146,1.3663,7.8748,6.5619,1.2427,0.0590,1.3037,2.6737,4.1663,6.7251,2.9189,2.9670,9.6594,0.4165,0.9833,3.1766,3.0987
13.2700,17.0200,84.5500,546.4000,0.0844,0.0499,0.0355,0.0246,0.1496,0.0567,0.2927,0.8907,2.0440,24.6800,0.0060,0.0110,0.0226,0.0091,0.0148,0.0025,15.1400,23.6000,98.8400,708.8000,0.1276,0.1311,0.1786,0.0968,0.2506,0.0762,3.5217,9.6750,4.8720,1.9451,0.4619,8.0978,1.7558,3.0843,0.3785,4.9594,6.5213,4.1588,5.2455,6.5910,3.1057,8.5721,9.6132,5.6579,9.6903,9.3926,7.0804,8.2918,4.5856,8.0531,0.9595,5.5810,0.5781,2.7035,0.9918,0.9362,3.8702,3.3412,3.6277,1.4563,8.3638,1.4024,9.2065,1.1804,3.7559,8.6336,2.8329,2.1485,1.0579,0.9279,2.3906,2.4104,7.0633,7.0078,6.5945,5.2473,3.3279,5.0033,2.0998,7.2054,5.7638,4.8199,8.0998,8.9603,3.7337,6.6652,3.3607,9.7349,0.1670,4.8705,0.6353,2.7240,9.5561,8.6213,0.1700,5.4609,6.0198,3.5846,5.1971,1.2829,7.3584,1.4985,1.6747,6.3661,5.7860,9.4175,8.0219,7.2176,9.1890,1.7363,0.0542,2.1794,1.3857,9.7095,9.3037,3.6793,4.6848,5.1397,5.9580,4.5913,9.8979,3.6037,2.6359,7.9299,8.3184,1.5428
19.0000,18.9100,123.4000,1138.0000,0.0822,0.0803,0.0927,0.0563,0.1946,0.0504,0.6896,1.3420,5.2160,81.2300,0.0044,0.0273,0.0404,0.0136,0.0203,0.0027,22.3200,25.7300,148.2000,1538.0000,0.1021,0.2264,0.3207,0.1218,0.2841,0.0654,1.2888,5.9290,9.4164,5.4819,6.0377,0.2295,2.2599,9.7676,1.9742,9.0047,8.5885,5.9379,3.3179,5.2060,9.1478,3.1406,0.8328,9.1525,2.8450,9.8201,7.6318,8.0082,4.0884,8.2354,2.0752,3.3051,8.8147,0.8376,0.4018,2.0145,3.7865,6.0299,3.8554,8.7736,3.0784,9.9869,1.5322,9.4899,8.0083,9.5030,5.9693,1.5932,0.1265,8.6046,1.2498,9.3791,0.5510,3.9047,5.1563,2.8954,7.4744,7.1532,3.7838,0.3870,6.7667,4.1979,4.6077,4.5634,7.7951,4.8547,5.8779,1.1446,5.5806,0.7801,0.2465,6.1862,3.6090,0.2473,7.3726,2.2646,1.3324,2.1317,9.9173,9.5274,3.1220,5.6750,6.9126,0.9921,6.5135,0.7202,4.7957,9.8135,9.8100,9.6166,2.3268,7.7234,1.4315,6.1214,1.5946,8.5273,9.5352,4.3139,8.5687,7.5228,8.2371,1.0668,4.1739,4.1870,4.3181,0.0818
14.8600,16.9400,94.8900,673.7000,0.0892,0.0707,0.0335,0.0288,0.1573,0.0570,0.3028,0.6683,1.6120,23.9200,0.0058,0.0167,0.0146,0.0083,0.0155,0.0022,16.3100,20.5400,102.3000,777.5000,0.1218,0.1550,0.1220,0.0797,0.2525,0.0683,1.3164,7.5930,4.5349,3.3734,4.4646,1.3233,8.6624,1.5745,8.2941,3.7612,2.7177,7.9623,7.8559,5.4817,8.4413,2.1333,3.3400,9.1240,4.5916,5.0028,9.7510,1.4883,5.9093,9.2143,0.4721,9.9498,0.1950,6.4123,3.4780,3.8174,4.2486,4.5856,6.9329,4.9613,4.6245,2.5570,7.5826,9.4031,2.7776,1.9545,6.1898,5.0450,4.2872,5.2409,2.9112,9.0401,4.2202,4.1392,0.5969,5.6132,0.4563,4.7381,8.6290,9.5717,2.6956,1.7165,0.5313,2.3134,8.6182,3.3400,4.6666,3.5938,7.0446,6.0928,1.8229,3.1103,3.0819,1.7778,3.4665,9.3332,1.0573,6.4030,0.6764,4.7779,9.5011,9.8260,5.6329,5.3169,8.5045,2.8023,6.4795,5.5573,7.4811,7.4249,9.5113,5.6310,1.0151,3.3516,3.9187,3.4833,8.3002,3.0666,0.2296,8.7347,9.6663,6.5904,4.9233,4.7895,7.0606,0.9530
15.0800,25.7400,98.0000,716.6000,0.1024,0.0977,0.1235,0.0655,0.1647,0.0646,0.6534,1.5060,4.1740,63.3700,0.0105,0.0243,0.0491,0.0175,0.0212,0.0049,18.5100,33.2200,121.2000,1050.0000,0.1660,0.2356,0.4029,0.1526,0.2654,0.0944,9.6860,4.2430,5.1936,0.3443,8.0759,8.0140,1.0307,9.8746,3.2115,7.6408,5.3254,4.0799,2.0461,5.6677,5.2254,0.9376,0.4513,0.1370,8.2031,2.8186,0.3255,5.4248,9.5470,4.8367,9.2451,8.8172,3.8619,2.9082,7.8474,9.4053,8.6486,1.4224,5.1941,1.7042,8.5158,3.6399,2.9192,4.7583,8.5095,9.7129,7.4403,2.4998,1.0130,5.8503,5.8690,2.3028,5.6643,5.6938,9.6294,7.7920,7.4737,0.1114,0.9461,7.4484,5.7686,1.9435,6.0892,2.9201,7.9687,6.7122,7.6117,1.5018,3.2504,7.7951,1.3550,0.7871,5.1539,0.7871,6.4040,7.9676,4.5239,4.5786,7.2245,7.5286,4.7906,9.2500,4.2509,3.1379,4.4782,1.9226,7.0277,8.9018,0.5950,6.7643,3.3314,3.9036,6.8754,8.5048,2.2429,2.8772,0.2335,6.1266,4.5826,7.7567,7.6172,7.1954,8.8354,5.1632,8.6113,9.1731
15.1300,29.8100,96.7100,719.5000,0.0832,0.0461,0.0469,0.0274,0.1852,0.0529,0.4681,1.6270,3.0430,45.3800,0.0068,0.0143,0.0249,0.0091,0.0315,0.0018,17.2600,36.9100,110.1000,931.4000,0.1148,0.0987,0.1547,0.0658,0.3233,0.0617,5.0983,5.8756,2.9445,5.0003,0.3165,8.6595,9.0669,9.8356,8.7574,9.5974,1.0673,3.6396,2.2446,5.4367,9.0765,7.8052,5.4319,1.3239,0.5198,7.9331,5.2450,1.4722,6.7461,4.5843,6.7328,7.6093,1.3258,5.1103,9.6457,0.9119,7.0613,8.9419,7.2409,7.3850,4.4477,4.9861,7.9955,5.4727,2.1800,0.5841,5.1649,5.4184,1.8350,9.0729,0.2720,5.9767,8.5524,8.5029,3.2882,0.7942,6.7274,0.7675,1.4525,8.0939,3.4838,6.4331,8.2285,1.7078,1.7467,7.9955,4.4977,6.4106,5.0786,1.7001,7.1473,4.1820,3.5598,6.2134,7.5658,6.0641,5.4543,6.3825,4.2327,0.7969,9.2057,0.4580,6.2339,7.2918,0.2644,6.1270,3.9724,6.2831,1.8171,8.8784,7.6958,1.8028,6.4036,3.3579,9.2020,0.5097,4.7162,9.6376,8.6761,1.2526,0.4012,2.8839,8.7063,3.0518,6.9466,4.3416
8.8780,15.4900,56.7400,241.0000,0.0829,0.0770,0.0472,0.0238,0.1930,0.0662,0.5381,1.2000,4.2770,30.1800,0.0109,0.0290,0.0321,0.0151,0.0284,0.0042,9.9810,17.7000,65.2700,302.0000,0.1015,0.1248,0.0944,0.0476,0.2434,0.0743,8.6082,3.9046,0.8792,6.2746,0.3727,2.1761,3.1214,4.3767,5.9022,9.9286,6.4921,1.3422,8.6336,9.7000,1.5411,8.3589,6.4182,0.9913,3.1230,3.1641,4.2304,1.8644,2.6189,9.1447,8.1414,0.7540,3.3506,5.4988,0.7643,6.8645,4.7827,1.7084,6.3081,1.9240,2.5946,1.5049,4.8845,4.1700,6.6860,3.2953,6.8118,3.1282,1.8715,2.0940,5.4186,4.6832,3.5270,6.2531,9.7096,9.2945,0.2388,0.4338,0.0915,5.0039,7.9359,2.0944,3.8930,0.9624,3.2049,9.0168,3.6813,8.7621,9.9313,5.6220,5.5585,1.3649,5.1518,9.3376,1.8470,3.3002,9.5195,4.7659,3.0836,3.4539,7.4290,6.8032,7.8130,5.4088,5.6140,9.9477,7.0025,2.5583,5.8062,4.0970,5.1856,5.3107,8.9124,7.0086,8.5769,3.8996,2.2564,5.1687,6.7809,9.5300,6.5976,3.4486,2.5636,4.9653,7.7621,0.7773
